Store,Dept,Date,nn_pred
38,21,2013-07-26,996.01404
38,22,2012-12-21,22.165262
38,22,2013-05-24,15.306868
38,22,2013-07-12,0.0
38,22,2013-07-19,0.0
38,22,2013-07-26,0.0
38,23,2012-11-02,59.497337
38,23,2012-11-09,52.644592
38,23,2012-11-16,57.99854
38,23,2012-11-23,55.62595
38,23,2012-11-30,60.45121
38,23,2012-12-07,57.90541
38,23,2012-12-14,61.558796
38,23,2012-12-21,61.824783
38,23,2012-12-28,63.366146
38,23,2013-01-04,57.96426
38,23,2013-01-11,63.77236
38,23,2013-01-18,67.20466
38,23,2013-01-25,55.9723
38,23,2013-02-01,55.465332
38,23,2013-02-08,47.146004
38,23,2013-02-15,55.282497
38,23,2013-02-22,50.529514
38,23,2013-03-01,43.24072
38,23,2013-03-29,60.482735
38,23,2013-05-24,62.37509
38,24,2012-11-16,0.17952983
38,24,2012-11-30,1.5917343
38,25,2012-11-02,42.828102
38,25,2012-11-09,47.550724
38,25,2012-11-16,49.255005
38,25,2012-11-23,46.31173
38,25,2012-11-30,46.737293
38,25,2012-12-07,40.349594
38,25,2012-12-14,44.99467
38,25,2012-12-21,51.65786
38,25,2012-12-28,41.61278
38,25,2013-01-04,40.304626
38,25,2013-01-11,44.38698
38,25,2013-01-18,51.917465
38,25,2013-01-25,45.51467
38,25,2013-02-01,43.787155
38,25,2013-02-08,46.390396
38,25,2013-02-15,55.208385
38,25,2013-02-22,54.35874
38,25,2013-03-01,59.981907
38,25,2013-03-08,68.25327
38,25,2013-03-15,76.79407
38,25,2013-03-22,72.87048
38,25,2013-03-29,67.34538
38,25,2013-04-05,80.22454
38,25,2013-04-12,84.75079
38,25,2013-04-19,83.646576
38,25,2013-04-26,85.342926
38,25,2013-05-03,88.33363
38,25,2013-05-10,88.81763
38,25,2013-05-17,92.639145
38,25,2013-05-24,98.47987
38,25,2013-05-31,99.53872
38,25,2013-06-07,103.335686
38,25,2013-06-14,107.829094
38,25,2013-06-21,94.50696
38,25,2013-06-28,89.84636
38,25,2013-07-05,86.408356
38,25,2013-07-12,76.96433
38,25,2013-07-19,78.52402
38,25,2013-07-26,69.440186
38,26,2012-11-09,6.357968
38,26,2012-11-23,6.091431
38,26,2012-12-07,5.291333
38,26,2012-12-14,5.1830196
38,26,2012-12-21,5.5807137
38,26,2013-01-04,5.026497
38,26,2013-02-08,3.8550963
38,27,2012-11-09,9.456766
38,27,2012-11-23,9.577478
38,27,2012-12-07,10.48862
38,27,2012-12-14,9.264675
38,27,2012-12-21,9.495332
38,27,2012-12-28,9.234278
38,27,2013-01-04,8.749578
38,27,2013-01-11,9.609314
38,27,2013-01-18,8.213569
38,27,2013-01-25,8.138302
38,27,2013-02-08,3.7513826
38,27,2013-02-15,2.2375388
38,27,2013-03-01,2.401995
38,27,2013-03-08,2.4277694
38,27,2013-03-29,3.488742
38,28,2012-11-02,82.95987
38,28,2012-11-09,86.051285
38,28,2012-11-16,85.73445
38,28,2012-11-23,78.12941
38,28,2012-11-30,84.45205
38,28,2012-12-07,82.47356
38,28,2012-12-14,77.33721
38,28,2012-12-21,78.90569
38,28,2012-12-28,81.2461
38,28,2013-01-04,78.42962
38,28,2013-01-11,85.46339
38,28,2013-01-18,85.33948
38,28,2013-01-25,86.71723
38,28,2013-02-01,83.79646
38,28,2013-02-08,90.09073
38,28,2013-02-15,85.74963
38,28,2013-02-22,86.21811
38,28,2013-03-01,86.760376
38,28,2013-03-08,85.362305
38,28,2013-03-15,85.12678
38,28,2013-03-22,85.46652
38,28,2013-03-29,84.48628
38,28,2013-04-05,86.49301
38,28,2013-04-12,86.02994
38,28,2013-04-19,84.95874
38,28,2013-04-26,85.12082
38,28,2013-05-03,78.30748
38,28,2013-05-10,86.19288
38,28,2013-05-17,83.77318
38,28,2013-05-24,85.02049
38,28,2013-05-31,83.16301
38,28,2013-06-07,85.12939
38,28,2013-06-14,82.86977
38,28,2013-06-21,83.079994
38,28,2013-06-28,81.002975
38,28,2013-07-05,80.32098
38,28,2013-07-12,81.02081
38,28,2013-07-19,80.22625
38,28,2013-07-26,81.58601
38,29,2012-11-02,9.392686
38,29,2012-11-09,6.8074303
38,29,2012-11-16,8.829728
38,29,2012-11-23,8.510312
38,29,2012-11-30,7.627589
38,29,2012-12-07,7.175917
38,29,2012-12-14,7.132282
38,29,2012-12-28,3.6117043
38,29,2013-01-04,1.9306452
38,29,2013-01-18,0.8915524
38,29,2013-01-25,3.6610372
38,29,2013-02-08,0.8626578
38,29,2013-02-15,0.000721467
38,29,2013-03-08,3.885763
38,29,2013-03-22,0.42620644
38,31,2012-11-02,18.08739
38,31,2012-11-16,18.664219
38,31,2012-12-14,14.500488
38,31,2012-12-21,14.135552
38,31,2012-12-28,28.552729
38,31,2013-01-25,27.308475
38,31,2013-02-01,24.801964
38,31,2013-02-08,15.3518095
38,31,2013-02-15,5.854853
38,31,2013-02-22,20.576092
38,31,2013-03-08,11.711174
38,31,2013-03-22,16.45155
38,31,2013-04-05,11.404854
38,31,2013-04-12,14.182741
38,31,2013-04-19,10.783886
38,31,2013-04-26,15.704075
38,31,2013-05-03,7.5785003
38,31,2013-05-10,16.032326
38,31,2013-05-17,12.581836
38,32,2012-11-02,64.64111
38,32,2012-11-09,61.997223
38,32,2012-11-16,68.30791
38,32,2012-11-23,59.80715
38,32,2012-11-30,61.355915
38,32,2012-12-07,59.032513
38,32,2012-12-14,61.77805
38,32,2012-12-21,68.87549
38,32,2012-12-28,56.710407
38,32,2013-01-04,54.84666
38,32,2013-01-11,53.926876
38,32,2013-01-18,59.453064
38,32,2013-01-25,59.133453
38,32,2013-02-08,61.76242
38,32,2013-02-15,73.37068
38,32,2013-02-22,76.19243
38,32,2013-03-01,76.34975
38,32,2013-03-08,82.2213
38,32,2013-03-15,83.965454
38,32,2013-03-22,76.22145
38,32,2013-03-29,82.97545
38,32,2013-04-05,86.60731
38,32,2013-04-12,89.895905
38,32,2013-04-19,84.08983
38,32,2013-04-26,89.89104
38,32,2013-05-03,87.77486
38,32,2013-05-10,86.53711
38,32,2013-05-17,86.30252
38,32,2013-05-24,90.3165
38,32,2013-05-31,89.72777
38,32,2013-06-07,93.28808
38,32,2013-06-14,100.0985
38,32,2013-06-21,98.081
38,32,2013-06-28,88.18402
38,32,2013-07-05,84.13164
38,32,2013-07-12,81.47496
38,32,2013-07-19,80.13508
38,32,2013-07-26,77.2569
38,33,2012-11-02,3.1559422
38,33,2012-11-09,2.4239416
38,33,2012-11-16,2.242956
38,33,2012-12-14,1.8537781
38,33,2013-05-10,1.0513608
38,34,2012-12-07,2.0616205
38,38,2012-11-02,69731.71
38,38,2012-11-09,67706.78
38,38,2012-11-16,70672.85
38,38,2012-11-23,67777.945
38,38,2012-11-30,72584.2
38,38,2012-12-07,69343.375
38,38,2012-12-14,69641.734
38,38,2012-12-21,69244.58
38,38,2012-12-28,70489.586
38,38,2013-01-04,69668.51
38,38,2013-01-11,70780.13
38,38,2013-01-18,70661.195
38,38,2013-01-25,69143.03
38,38,2013-02-01,71388.14
38,38,2013-02-08,71324.85
38,38,2013-02-15,70726.36
38,38,2013-02-22,71898.266
38,38,2013-03-01,72042.375
38,38,2013-03-08,74731.88
38,38,2013-03-15,74914.4
38,38,2013-03-22,72040.12
38,38,2013-03-29,72409.74
38,38,2013-04-05,70557.336
38,38,2013-04-12,70921.625
38,38,2013-04-19,71310.79
38,38,2013-04-26,72331.37
38,38,2013-05-03,70837.86
38,38,2013-05-10,73509.77
38,38,2013-05-17,69923.92
38,38,2013-05-24,72564.31
38,38,2013-05-31,70972.12
38,38,2013-06-07,71053.65
38,38,2013-06-14,69441.234
38,38,2013-06-21,72018.9
38,38,2013-06-28,70937.016
38,38,2013-07-05,69536.24
38,38,2013-07-12,68822.23
38,38,2013-07-19,71195.79
38,38,2013-07-26,70383.945
38,40,2012-11-02,18489.451
38,40,2012-11-09,18506.904
38,40,2012-11-16,19168.24
38,40,2012-11-23,18595.732
38,40,2012-11-30,18898.006
38,40,2012-12-07,18443.723
38,40,2012-12-14,18526.457
38,40,2012-12-21,18120.854
38,40,2012-12-28,18420.06
38,40,2013-01-04,18304.906
38,40,2013-01-11,18385.904
38,40,2013-01-18,18691.902
38,40,2013-01-25,18622.623
38,40,2013-02-01,18622.78
38,40,2013-02-08,18909.738
38,40,2013-02-15,18397.484
38,40,2013-02-22,18433.846
38,40,2013-03-01,18359.05
38,40,2013-03-08,18924.87
38,40,2013-03-15,18838.453
38,40,2013-03-22,18598.504
38,40,2013-03-29,18670.94
38,40,2013-04-05,18574.967
38,40,2013-04-12,18344.578
38,40,2013-04-19,18102.062
38,40,2013-04-26,17972.64
38,40,2013-05-03,17785.863
38,40,2013-05-10,17876.994
38,40,2013-05-17,17940.195
38,40,2013-05-24,18267.494
38,40,2013-05-31,18196.758
38,40,2013-06-07,18010.918
38,40,2013-06-14,17924.49
38,40,2013-06-21,17913.486
38,40,2013-06-28,17713.756
38,40,2013-07-05,17386.168
38,40,2013-07-12,17303.955
38,40,2013-07-19,17257.006
38,40,2013-07-26,17589.78
38,42,2012-11-02,92.59185
38,42,2012-11-09,101.12374
38,42,2012-11-16,97.47368
38,42,2012-11-23,95.263794
38,42,2012-11-30,106.53359
38,42,2012-12-07,94.98493
38,42,2012-12-14,92.409134
38,42,2012-12-21,106.14543
38,42,2012-12-28,102.84021
38,42,2013-01-04,99.33117
38,42,2013-01-11,105.5902
38,42,2013-01-18,111.35331
38,42,2013-01-25,107.17089
38,42,2013-02-01,106.62214
38,42,2013-02-08,112.72828
38,42,2013-02-15,112.920815
38,42,2013-02-22,110.66938
38,42,2013-03-01,110.43144
38,42,2013-03-08,113.63462
38,42,2013-03-15,113.186066
38,42,2013-03-22,111.58069
38,42,2013-03-29,109.90748
38,42,2013-04-05,114.53294
38,42,2013-04-12,115.58128
38,42,2013-04-19,108.29963
38,42,2013-04-26,115.51375
38,42,2013-05-03,107.35221
38,42,2013-05-10,114.372116
38,42,2013-05-17,119.08061
38,42,2013-05-24,118.841995
38,42,2013-05-31,110.16994
38,42,2013-06-07,119.9355
38,42,2013-06-14,118.76234
38,42,2013-06-21,115.026215
38,42,2013-06-28,112.34018
38,42,2013-07-05,117.02153
38,42,2013-07-12,112.89951
38,42,2013-07-19,110.26746
38,42,2013-07-26,112.65053
38,44,2012-11-09,6.9547977
38,44,2012-11-16,7.959773
38,44,2012-11-23,8.03616
38,44,2013-01-18,4.5226173
38,44,2013-01-25,5.4761047
38,44,2013-02-01,4.418536
38,44,2013-02-22,3.6557066
38,44,2013-03-01,2.9635942
38,44,2013-05-10,3.7220116
38,44,2013-06-07,3.257443
38,44,2013-06-28,4.935784
38,46,2012-11-02,5082.5977
38,46,2012-11-09,5101.7827
38,46,2012-11-16,5254.415
38,46,2012-11-23,4850.866
38,46,2012-11-30,5099.2456
38,46,2012-12-07,4764.036
38,46,2012-12-14,4961.608
38,46,2012-12-21,5052.379
38,46,2012-12-28,4879.6147
38,46,2013-01-04,4787.19
38,46,2013-01-11,4875.409
38,46,2013-01-18,4860.393
38,46,2013-01-25,4816.761
38,46,2013-02-01,5070.494
38,46,2013-02-08,5241.681
38,46,2013-02-15,5530.882
38,46,2013-02-22,5495.1924
38,46,2013-03-01,5757.8545
38,46,2013-03-08,5913.7505
38,46,2013-03-15,5997.115
38,46,2013-03-22,5666.156
38,46,2013-03-29,5871.92
38,46,2013-04-05,5985.503
38,46,2013-04-12,5976.588
38,46,2013-04-19,5936.2646
38,46,2013-04-26,5893.169
38,46,2013-05-03,5760.7964
38,46,2013-05-10,5987.2607
38,46,2013-05-17,5956.2627
38,46,2013-05-24,5860.8716
38,46,2013-05-31,5815.6987
38,46,2013-06-07,5894.219
38,46,2013-06-14,6082.821
38,46,2013-06-21,5960.234
38,46,2013-06-28,5704.3716
38,46,2013-07-05,5776.3105
38,46,2013-07-12,5707.348
38,46,2013-07-19,5592.889
38,46,2013-07-26,5495.817
38,49,2012-11-02,6.5031815
38,49,2012-11-09,5.1090016
38,49,2012-11-16,6.5947046
38,49,2012-11-30,4.708494
38,49,2012-12-07,5.9899006
38,49,2012-12-14,5.3210964
38,49,2012-12-21,6.4539056
38,49,2012-12-28,4.990181
38,49,2013-01-04,5.479463
38,49,2013-01-11,5.6004834
38,49,2013-01-18,6.332653
38,49,2013-01-25,5.882212
38,49,2013-02-08,4.44689
38,49,2013-02-15,5.4351234
38,49,2013-03-01,4.554267
38,49,2013-03-08,6.8118873
38,49,2013-03-15,4.914324
38,49,2013-03-29,5.358122
38,49,2013-04-05,4.9188843
38,49,2013-04-12,6.3967094
38,49,2013-06-14,8.939093
38,49,2013-06-21,9.460109
38,49,2013-06-28,9.867626
38,49,2013-07-05,11.078145
38,49,2013-07-12,9.64889
38,49,2013-07-19,10.777435
38,49,2013-07-26,9.017908
38,52,2012-11-02,13.556184
38,52,2012-11-09,12.94554
38,52,2012-11-16,14.757191
38,52,2012-11-23,13.063107
38,52,2012-11-30,14.227356
38,52,2012-12-07,13.07986
38,52,2012-12-14,13.156488
38,52,2012-12-21,13.991058
38,52,2013-01-04,12.611289
38,52,2013-01-11,13.205667
38,52,2013-01-18,15.480477
38,52,2013-01-25,15.070415
38,52,2013-02-01,14.49037
38,52,2013-02-08,13.950729
38,52,2013-02-15,13.036673
38,52,2013-02-22,13.357546
38,52,2013-03-01,10.495976
38,52,2013-03-08,11.307202
38,52,2013-03-15,12.796807
38,52,2013-03-22,13.203557
38,52,2013-03-29,11.037541
38,52,2013-04-05,13.202113
38,52,2013-04-12,13.309465
38,52,2013-04-19,13.2552185
38,52,2013-04-26,14.330125
38,52,2013-05-03,14.556872
38,52,2013-05-10,14.0009165
38,52,2013-05-17,14.981547
38,52,2013-05-24,14.976533
38,52,2013-05-31,14.025405
38,52,2013-06-07,15.723059
38,52,2013-06-14,15.523347
38,52,2013-06-21,15.687152
38,52,2013-06-28,15.362208
38,52,2013-07-05,15.244037
38,52,2013-07-12,13.887535
38,52,2013-07-19,15.294142
38,52,2013-07-26,16.005003
38,55,2013-02-22,3.016268
38,55,2013-06-28,1.6910707
38,56,2012-11-02,0.0
38,56,2012-11-16,27.495224
38,56,2012-11-23,45.710266
38,56,2012-11-30,59.45662
38,56,2012-12-07,42.745556
38,56,2012-12-14,23.009357
38,56,2012-12-21,53.997215
38,56,2012-12-28,45.982918
38,56,2013-01-04,35.245804
38,56,2013-01-11,42.07632
38,56,2013-01-18,47.313293
38,56,2013-01-25,9.989174
38,56,2013-02-01,13.260864
38,56,2013-02-08,19.190834
38,56,2013-02-15,49.20546
38,56,2013-02-22,24.61607
38,56,2013-03-01,25.900625
38,56,2013-03-08,16.786781
38,56,2013-03-15,47.194874
38,56,2013-03-22,23.197895
38,56,2013-03-29,45.506496
38,56,2013-04-05,40.524662
38,56,2013-04-12,53.64665
38,56,2013-04-19,34.88829
38,56,2013-04-26,37.653545
38,56,2013-05-03,35.175594
38,56,2013-05-10,0.0
38,56,2013-05-31,4.896658
38,56,2013-06-14,36.23345
38,56,2013-06-21,10.072777
38,56,2013-06-28,11.859474
38,56,2013-07-05,18.331995
38,56,2013-07-12,0.39904404
38,56,2013-07-19,5.2382154
38,56,2013-07-26,0.0
38,59,2012-11-02,48.771553
38,59,2012-11-09,99.22659
38,59,2012-11-16,117.140884
38,59,2012-11-23,69.17533
38,59,2012-11-30,126.26965
38,59,2012-12-07,103.81861
38,59,2012-12-14,110.67172
38,59,2012-12-21,111.62337
38,59,2012-12-28,164.36526
38,59,2013-01-04,131.89116
38,59,2013-01-11,158.62402
38,59,2013-01-18,152.69824
38,59,2013-01-25,111.3748
38,59,2013-02-01,83.01218
38,59,2013-02-08,83.91026
38,59,2013-02-15,59.501945
38,59,2013-02-22,78.73769
38,59,2013-03-01,79.65584
38,59,2013-03-08,55.76758
38,59,2013-03-15,69.70094
38,59,2013-03-22,69.91583
38,59,2013-03-29,24.14897
38,59,2013-04-05,49.532703
38,59,2013-04-12,68.04852
38,59,2013-04-19,50.10094
38,59,2013-04-26,64.441315
38,59,2013-05-03,63.87638
38,59,2013-05-10,62.1414
38,59,2013-05-17,68.287994
38,59,2013-05-24,76.04645
38,59,2013-05-31,62.11631
38,59,2013-06-07,81.75783
38,59,2013-06-14,42.075916
38,59,2013-06-21,41.600395
38,59,2013-06-28,44.783844
38,59,2013-07-05,46.582756
38,59,2013-07-12,49.811913
38,59,2013-07-19,33.348442
38,59,2013-07-26,66.29498
38,60,2012-11-02,462.37436
38,60,2012-11-09,482.13898
38,60,2012-11-16,515.3506
38,60,2012-11-23,489.31738
38,60,2012-11-30,545.6827
38,60,2012-12-07,533.7117
38,60,2012-12-14,508.70084
38,60,2012-12-21,503.3835
38,60,2012-12-28,533.36926
38,60,2013-01-04,488.95892
38,60,2013-01-11,494.48694
38,60,2013-01-18,475.2176
38,60,2013-01-25,456.10394
38,60,2013-02-01,431.27234
38,60,2013-02-08,457.94507
38,60,2013-02-15,422.50537
38,60,2013-02-22,401.93933
38,60,2013-03-01,392.1596
38,60,2013-03-08,400.5193
38,60,2013-03-15,408.87112
38,60,2013-03-22,401.2461
38,60,2013-03-29,378.56955
38,60,2013-04-05,406.94043
38,60,2013-04-12,414.18497
38,60,2013-04-19,403.73047
38,60,2013-04-26,398.04968
38,60,2013-05-03,420.66772
38,60,2013-05-10,376.28366
38,60,2013-05-17,413.25735
38,60,2013-05-24,434.4927
38,60,2013-05-31,422.94022
38,60,2013-06-07,425.48193
38,60,2013-06-14,382.27942
38,60,2013-06-21,410.05307
38,60,2013-06-28,384.39655
38,60,2013-07-05,347.00995
38,60,2013-07-12,351.17838
38,60,2013-07-19,349.7827
38,60,2013-07-26,328.9596
38,67,2012-11-02,889.4335
38,67,2012-11-09,873.20795
38,67,2012-11-16,877.45605
38,67,2012-11-23,834.64636
38,67,2012-11-30,887.2094
38,67,2012-12-07,916.1356
38,67,2012-12-14,809.1381
38,67,2012-12-21,885.4443
38,67,2012-12-28,882.8545
38,67,2013-01-04,880.27527
38,67,2013-01-11,974.53296
38,67,2013-01-18,989.00476
38,67,2013-01-25,969.4857
38,67,2013-02-01,890.8717
38,67,2013-02-08,907.1649
38,67,2013-02-15,854.9894
38,67,2013-02-22,766.86505
38,67,2013-03-01,833.02124
38,67,2013-03-08,953.60425
38,67,2013-03-15,864.7258
38,67,2013-03-22,927.14453
38,67,2013-03-29,890.9159
38,67,2013-04-05,884.42896
38,67,2013-04-12,885.9989
38,67,2013-04-19,879.67944
38,67,2013-04-26,945.1262
38,67,2013-05-03,852.5981
38,67,2013-05-10,1011.60657
38,67,2013-05-17,910.1355
38,67,2013-05-24,884.77185
38,67,2013-05-31,942.8905
38,67,2013-06-07,979.90796
38,67,2013-06-14,949.0397
38,67,2013-06-21,937.98846
38,67,2013-06-28,964.2126
38,67,2013-07-05,841.18054
38,67,2013-07-12,779.9464
38,67,2013-07-19,817.1902
38,67,2013-07-26,795.1111
38,72,2012-11-02,318.22964
38,72,2012-11-09,278.6044
38,72,2012-11-16,314.17245
38,72,2012-11-23,277.8382
38,72,2012-11-30,263.42584
38,72,2012-12-07,234.46442
38,72,2012-12-14,247.58662
38,72,2012-12-21,227.11096
38,72,2012-12-28,215.675
38,72,2013-01-04,202.45212
38,72,2013-01-11,192.48895
38,72,2013-01-18,210.64183
38,72,2013-01-25,204.11005
38,72,2013-02-01,226.52295
38,72,2013-02-08,184.10782
38,72,2013-02-15,200.36848
38,72,2013-02-22,233.46672
38,72,2013-03-01,212.90141
38,72,2013-03-08,254.30261
38,72,2013-03-15,253.39104
38,72,2013-03-22,208.97765
38,72,2013-03-29,244.79391
38,72,2013-04-05,181.823
38,72,2013-04-12,240.5181
38,72,2013-04-19,230.26045
38,72,2013-04-26,220.58864
38,72,2013-05-03,210.1645
38,72,2013-05-10,209.77074
38,72,2013-05-17,228.96175
38,72,2013-05-24,229.27838
38,72,2013-05-31,224.84064
38,72,2013-06-07,210.01665
38,72,2013-06-14,237.27686
38,72,2013-06-21,226.09961
38,72,2013-06-28,214.98749
38,72,2013-07-05,239.02094
38,72,2013-07-12,215.09659
38,72,2013-07-19,214.08104
38,72,2013-07-26,230.1243
38,74,2012-11-02,257.79684
38,74,2012-11-09,260.0335
38,74,2012-11-16,301.4496
38,74,2012-11-23,266.42203
38,74,2012-11-30,296.4568
38,74,2012-12-07,295.1701
38,74,2012-12-14,312.9932
38,74,2012-12-21,333.93155
38,74,2012-12-28,344.74527
38,74,2013-01-04,326.60574
38,74,2013-01-11,309.1037
38,74,2013-01-18,334.8723
38,74,2013-01-25,294.05344
38,74,2013-02-01,292.1647
38,74,2013-02-08,257.60187
38,74,2013-02-15,285.12735
38,74,2013-02-22,291.97922
38,74,2013-03-01,237.33867
38,74,2013-03-08,261.02676
38,74,2013-03-15,291.69257
38,74,2013-03-22,274.95654
38,74,2013-03-29,289.6059
38,74,2013-04-05,274.6361
38,74,2013-04-12,285.85516
38,74,2013-04-19,277.33197
38,74,2013-04-26,262.8445
38,74,2013-05-03,285.31525
38,74,2013-05-10,271.56744
38,74,2013-05-17,302.87234
38,74,2013-05-24,311.96545
38,74,2013-05-31,288.15073
38,74,2013-06-07,303.74225
38,74,2013-06-14,351.68063
38,74,2013-06-21,346.7344
38,74,2013-06-28,316.8896
38,74,2013-07-05,368.85803
38,74,2013-07-12,383.76797
38,74,2013-07-19,407.6332
38,74,2013-07-26,391.326
38,79,2012-11-02,9736.775
38,79,2012-11-09,9554.3545
38,79,2012-11-16,9714.632
38,79,2012-11-23,9629.39
38,79,2012-11-30,9684.787
38,79,2012-12-07,9461.12
38,79,2012-12-14,9526.347
38,79,2012-12-21,9578.576
38,79,2012-12-28,9373.856
38,79,2013-01-04,9198.401
38,79,2013-01-11,9074.956
38,79,2013-01-18,9283.806
38,79,2013-01-25,9142.8
38,79,2013-02-01,9184.58
38,79,2013-02-08,9015.328
38,79,2013-02-15,9124.298
38,79,2013-02-22,9022.071
38,79,2013-03-01,9005.293
38,79,2013-03-08,9344.53
38,79,2013-03-15,9369.299
38,79,2013-03-22,9075.609
38,79,2013-03-29,9299.964
38,79,2013-04-05,8961.936
38,79,2013-04-12,9389.257
38,79,2013-04-19,9323.617
38,79,2013-04-26,9210.708
38,79,2013-05-03,9257.172
38,79,2013-05-10,9240.326
38,79,2013-05-17,9532.565
38,79,2013-05-24,9507.213
38,79,2013-05-31,9476.657
38,79,2013-06-07,9281.866
38,79,2013-06-14,9435.57
38,79,2013-06-21,9455.3
38,79,2013-06-28,9291.312
38,79,2013-07-05,9411.085
38,79,2013-07-12,9338.041
38,79,2013-07-19,9430.853
38,79,2013-07-26,9325.691
38,80,2012-11-02,11110.331
38,80,2012-11-09,11084.581
38,80,2012-11-16,11326.755
38,80,2012-11-23,10934.983
38,80,2012-11-30,11426.142
38,80,2012-12-07,11000.481
38,80,2012-12-14,11158.064
38,80,2012-12-21,11318.037
38,80,2012-12-28,11318.646
38,80,2013-01-04,11027.637
38,80,2013-01-11,11015.076
38,80,2013-01-18,11253.165
38,80,2013-01-25,11086.687
38,80,2013-02-01,11428.214
38,80,2013-02-08,11393.413
38,80,2013-02-15,11516.519
38,80,2013-02-22,11391.882
38,80,2013-03-01,11470.652
38,80,2013-03-08,11791.9795
38,80,2013-03-15,11817.1
38,80,2013-03-22,11518.428
38,80,2013-03-29,11582.502
38,80,2013-04-05,11672.474
38,80,2013-04-12,11625.342
38,80,2013-04-19,11518.517
38,80,2013-04-26,11547.849
38,80,2013-05-03,11598.706
38,80,2013-05-10,11648.375
38,80,2013-05-17,11680.835
38,80,2013-05-24,11695.605
38,80,2013-05-31,11569.843
38,80,2013-06-07,11795.1045
38,80,2013-06-14,11677.063
38,80,2013-06-21,11671.415
38,80,2013-06-28,11564.422
38,80,2013-07-05,11483.661
38,80,2013-07-12,11293.3
38,80,2013-07-19,11380.63
38,80,2013-07-26,11405.954
38,81,2012-11-02,10816.624
38,81,2012-11-09,10785.414
38,81,2012-11-16,11022.05
38,81,2012-11-23,10594.505
38,81,2012-11-30,10889.198
38,81,2012-12-07,10589.59
38,81,2012-12-14,10858.072
38,81,2012-12-21,10847.203
38,81,2012-12-28,10842.405
38,81,2013-01-04,10777.876
38,81,2013-01-11,10710.645
38,81,2013-01-18,10804.25
38,81,2013-01-25,10755.237
38,81,2013-02-01,10875.063
38,81,2013-02-08,10658.077
38,81,2013-02-15,10842.696
38,81,2013-02-22,10775.415
38,81,2013-03-01,10847.569
38,81,2013-03-08,11049.851
38,81,2013-03-15,11044.379
38,81,2013-03-22,10909.276
38,81,2013-03-29,11070.869
38,81,2013-04-05,11007.697
38,81,2013-04-12,10989.809
38,81,2013-04-19,10970.938
38,81,2013-04-26,10880.93
38,81,2013-05-03,11010.363
38,81,2013-05-10,10976.277
38,81,2013-05-17,11071.699
38,81,2013-05-24,11078.924
38,81,2013-05-31,11113.663
38,81,2013-06-07,11197.182
38,81,2013-06-14,11145.576
38,81,2013-06-21,11199.457
38,81,2013-06-28,11113.297
38,81,2013-07-05,11213.093
38,81,2013-07-12,11068.417
38,81,2013-07-19,11205.705
38,81,2013-07-26,11114.202
38,82,2012-11-02,6031.535
38,82,2012-11-09,6445.882
38,82,2012-11-16,6527.6577
38,82,2012-11-23,6332.463
38,82,2012-11-30,6870.9985
38,82,2012-12-07,6598.1323
38,82,2012-12-14,6619.6133
38,82,2012-12-21,6627.576
38,82,2012-12-28,6987.9106
38,82,2013-01-04,6399.222
38,82,2013-01-11,6503.8687
38,82,2013-01-18,6537.7534
38,82,2013-01-25,6147.2993
38,82,2013-02-01,5768.1484
38,82,2013-02-08,5938.629
38,82,2013-02-15,5678.7383
38,82,2013-02-22,5944.375
38,82,2013-03-01,5852.9243
38,82,2013-03-08,5581.3203
38,82,2013-03-15,5442.8105
38,82,2013-03-22,5517.663
38,82,2013-03-29,5205.929
38,82,2013-04-05,5453.9653
38,82,2013-04-12,5770.7256
38,82,2013-04-19,5641.709
38,82,2013-04-26,5622.874
38,82,2013-05-03,5783.061
38,82,2013-05-10,5735.8726
38,82,2013-05-17,5870.1387
38,82,2013-05-24,5791.155
38,82,2013-05-31,5815.2827
38,82,2013-06-07,6142.579
38,82,2013-06-14,5587.026
38,82,2013-06-21,5620.3423
38,82,2013-06-28,5610.2837
38,82,2013-07-05,5436.706
38,82,2013-07-12,5494.337
38,82,2013-07-19,5383.234
38,82,2013-07-26,5566.7915
38,83,2012-11-02,1840.7014
38,83,2012-11-09,1881.0581
38,83,2012-11-16,2059.8665
38,83,2012-11-23,1770.3789
38,83,2012-11-30,2068.8503
38,83,2012-12-07,1717.519
38,83,2012-12-14,1977.1791
38,83,2012-12-21,2019.1711
38,83,2012-12-28,2022.4062
38,83,2013-01-04,1891.2498
38,83,2013-01-11,1780.6669
38,83,2013-01-18,1915.3473
38,83,2013-01-25,1812.7527
38,83,2013-02-01,1970.8025
38,83,2013-02-08,1991.01
38,83,2013-02-15,2085.8381
38,83,2013-02-22,2025.4595
38,83,2013-03-01,2077.3672
38,83,2013-03-08,2245.2842
38,83,2013-03-15,2258.8535
38,83,2013-03-22,2036.2589
38,83,2013-03-29,2203.0444
38,83,2013-04-05,2255.6462
38,83,2013-04-12,2227.0671
38,83,2013-04-19,2070.7017
38,83,2013-04-26,2124.7166
38,83,2013-05-03,2186.166
38,83,2013-05-10,2112.871
38,83,2013-05-17,2226.7239
38,83,2013-05-24,2236.4233
38,83,2013-05-31,2201.6084
38,83,2013-06-07,2323.9143
38,83,2013-06-14,2304.3997
38,83,2013-06-21,2354.1565
38,83,2013-06-28,2253.0415
38,83,2013-07-05,2326.555
38,83,2013-07-12,2282.3157
38,83,2013-07-19,2321.7593
38,83,2013-07-26,2261.7478
38,85,2012-11-02,44.4572
38,85,2012-11-09,42.48159
