Store,Dept,Date,nn_pred
34,96,2012-06-01,21085.54
34,96,2012-06-08,22146.414
34,96,2012-06-15,20315.385
34,96,2012-06-22,20341.117
34,96,2012-06-29,21347.67
34,96,2012-07-06,21527.71
34,96,2012-07-13,19076.352
34,96,2012-07-20,19764.174
34,96,2012-07-27,20427.922
34,96,2012-08-03,20504.658
34,96,2012-08-10,20896.56
34,96,2012-08-17,20450.658
34,96,2012-08-24,18543.246
34,96,2012-08-31,19686.316
34,96,2012-09-07,19378.75
34,96,2012-09-14,19229.043
34,96,2012-09-21,18620.229
34,96,2012-09-28,17461.486
34,96,2012-10-05,18584.836
34,96,2012-10-12,18703.625
34,96,2012-10-19,21331.312
34,96,2012-10-26,21553.047
34,97,2012-01-06,16356.728
34,97,2012-01-13,15941.42
34,97,2012-01-20,16817.635
34,97,2012-01-27,16071.698
34,97,2012-02-03,16310.052
34,97,2012-02-10,16566.39
34,97,2012-02-17,17000.074
34,97,2012-02-24,16400.004
34,97,2012-03-02,15965.803
34,97,2012-03-09,15825.218
34,97,2012-03-16,16503.846
34,97,2012-03-23,16447.133
34,97,2012-03-30,16988.629
34,97,2012-04-06,17872.244
34,97,2012-04-13,17817.701
34,97,2012-04-20,17924.467
34,97,2012-04-27,17462.422
34,97,2012-05-04,17986.965
34,97,2012-05-11,17744.105
34,97,2012-05-18,17358.85
34,97,2012-05-25,17362.857
34,97,2012-06-01,17892.084
34,97,2012-06-08,18252.434
34,97,2012-06-15,18105.273
34,97,2012-06-22,17734.943
34,97,2012-06-29,18203.578
34,97,2012-07-06,18325.727
34,97,2012-07-13,17864.016
34,97,2012-07-20,18236.861
34,97,2012-07-27,17277.426
34,97,2012-08-03,17218.455
34,97,2012-08-10,17847.201
34,97,2012-08-17,18105.521
34,97,2012-08-24,17815.873
34,97,2012-08-31,16981.94
34,97,2012-09-07,16955.717
34,97,2012-09-14,17232.85
34,97,2012-09-21,17318.615
34,97,2012-09-28,16254.309
34,97,2012-10-05,16996.543
34,97,2012-10-12,17628.332
34,97,2012-10-19,17782.014
34,97,2012-10-26,17301.234
34,98,2012-01-06,7481.681
34,98,2012-01-13,7477.315
34,98,2012-01-20,7611.084
34,98,2012-01-27,7371.63
34,98,2012-02-03,7625.404
34,98,2012-02-10,7503.1455
34,98,2012-02-17,7604.05
34,98,2012-02-24,7602.767
34,98,2012-03-02,7507.1123
34,98,2012-03-09,7317.163
34,98,2012-03-16,7348.16
34,98,2012-03-23,7371.8276
34,98,2012-03-30,7556.9453
34,98,2012-04-06,7295.9707
34,98,2012-04-13,7293.0083
34,98,2012-04-20,7752.249
34,98,2012-04-27,7757.6436
34,98,2012-05-04,7816.6978
34,98,2012-05-11,7997.727
34,98,2012-05-18,7872.661
34,98,2012-05-25,7820.0312
34,98,2012-06-01,7846.833
34,98,2012-06-08,7646.9663
34,98,2012-06-15,7399.67
34,98,2012-06-22,7365.984
34,98,2012-06-29,7671.8296
34,98,2012-07-06,7288.9985
34,98,2012-07-13,7329.055
34,98,2012-07-20,7604.5854
34,98,2012-07-27,7178.3706
34,98,2012-08-03,7220.6035
34,98,2012-08-10,7112.4004
34,98,2012-08-17,7272.694
34,98,2012-08-24,7409.132
34,98,2012-08-31,7407.6577
34,98,2012-09-07,7292.3013
34,98,2012-09-14,7288.5093
34,98,2012-09-21,7468.154
34,98,2012-09-28,7608.627
34,98,2012-10-05,7537.2583
34,98,2012-10-12,7604.642
34,98,2012-10-19,7932.092
34,98,2012-10-26,7742.2246
34,99,2012-02-03,263.46985
34,99,2012-02-10,257.05646
34,99,2012-02-17,274.79962
34,99,2012-03-02,40.75572
34,99,2012-04-13,70.84647
34,99,2012-05-04,103.535126
34,99,2012-06-15,0.0
34,99,2012-06-22,76.33335
34,99,2012-07-06,105.88576
34,99,2012-07-13,9.104421
34,99,2012-07-20,27.188
34,99,2012-07-27,0.0
34,99,2012-08-03,0.0
34,99,2012-08-10,0.0
34,99,2012-08-17,70.1191
34,99,2012-08-24,37.565414
34,99,2012-08-31,0.0
34,99,2012-09-07,0.0
34,99,2012-09-14,64.8427
34,99,2012-10-05,0.0
34,99,2012-10-12,31.29671
35,1,2012-01-06,16750.018
35,1,2012-01-13,15463.938
35,1,2012-01-20,15427.839
35,1,2012-01-27,14970.32
35,1,2012-02-03,15957.543
35,1,2012-02-10,15270.053
35,1,2012-02-17,16253.104
35,1,2012-02-24,15219.709
35,1,2012-03-02,16231.46
35,1,2012-03-09,14769.819
35,1,2012-03-16,14568.786
35,1,2012-03-23,14638.796
35,1,2012-03-30,16101.746
35,1,2012-04-06,15162.702
35,1,2012-04-13,14813.086
35,1,2012-04-20,15555.869
35,1,2012-04-27,15404.652
35,1,2012-05-04,15819.68
35,1,2012-05-11,15608.756
35,1,2012-05-18,15066.068
35,1,2012-05-25,15158.012
35,1,2012-06-01,14703.254
35,1,2012-06-08,15093.347
35,1,2012-06-15,13965.77
35,1,2012-06-22,14048.074
35,1,2012-06-29,14814.536
35,1,2012-07-06,13873.901
35,1,2012-07-13,14604.527
35,1,2012-07-20,14311.378
35,1,2012-07-27,13961.036
35,1,2012-08-03,13944.129
35,1,2012-08-10,13314.714
35,1,2012-08-17,14039.611
35,1,2012-08-24,14420.423
35,1,2012-08-31,14488.712
35,1,2012-09-07,13700.994
35,1,2012-09-14,14016.426
35,1,2012-09-21,14655.318
35,1,2012-09-28,14867.602
35,1,2012-10-05,15048.78
35,1,2012-10-12,15318.83
35,1,2012-10-19,16681.096
35,1,2012-10-26,15749.192
35,2,2012-01-06,40896.414
35,2,2012-01-13,40460.652
35,2,2012-01-20,41128.355
35,2,2012-01-27,40714.4
35,2,2012-02-03,41176.94
35,2,2012-02-10,41489.117
35,2,2012-02-17,41898.695
35,2,2012-02-24,42236.793
35,2,2012-03-02,41208.938
35,2,2012-03-09,40372.73
35,2,2012-03-16,41900.09
35,2,2012-03-23,41508.91
35,2,2012-03-30,43245.42
35,2,2012-04-06,44186.92
35,2,2012-04-13,43211.05
35,2,2012-04-20,44501.883
35,2,2012-04-27,44409.953
35,2,2012-05-04,45203.285
35,2,2012-05-11,44172.438
35,2,2012-05-18,43727.63
35,2,2012-05-25,44292.527
35,2,2012-06-01,45891.797
35,2,2012-06-08,45745.86
35,2,2012-06-15,45893.72
35,2,2012-06-22,45530.562
35,2,2012-06-29,46691.1
35,2,2012-07-06,45752.63
35,2,2012-07-13,44942.4
35,2,2012-07-20,45021.016
35,2,2012-07-27,44052.656
35,2,2012-08-03,43918.996
35,2,2012-08-10,44476.82
35,2,2012-08-17,44148.99
35,2,2012-08-24,43620.22
35,2,2012-08-31,41851.742
35,2,2012-09-07,41751.652
35,2,2012-09-14,41271.676
35,2,2012-09-21,41255.977
35,2,2012-09-28,40395.52
35,2,2012-10-05,40100.94
35,2,2012-10-12,41042.637
35,2,2012-10-19,42049.332
35,2,2012-10-26,41333.797
35,3,2012-01-06,8907.554
35,3,2012-01-13,7621.4214
35,3,2012-01-20,8786.814
35,3,2012-01-27,6462.6
35,3,2012-02-03,6445.521
35,3,2012-02-10,6976.5923
35,3,2012-02-17,8124.805
35,3,2012-02-24,7269.032
35,3,2012-03-02,4278.5586
35,3,2012-03-09,3470.9282
35,3,2012-03-16,1810.6035
35,3,2012-03-23,3379.036
35,3,2012-03-30,6743.849
35,3,2012-04-06,5268.3
35,3,2012-04-13,4141.462
35,3,2012-04-20,6159.751
35,3,2012-04-27,5250.99
35,3,2012-05-04,5274.884
35,3,2012-05-11,4636.284
35,3,2012-05-18,4437.8003
35,3,2012-05-25,5379.997
35,3,2012-06-01,5856.689
35,3,2012-06-08,4503.548
35,3,2012-06-15,3815.9573
35,3,2012-06-22,6054.88
35,3,2012-06-29,9396.31
35,3,2012-07-06,8619.156
35,3,2012-07-13,13740.793
35,3,2012-07-20,15964.84
35,3,2012-07-27,15256.051
35,3,2012-08-03,16826.049
35,3,2012-08-10,19116.826
35,3,2012-08-17,23454.537
35,3,2012-08-24,30916.09
35,3,2012-08-31,26116.932
35,3,2012-09-07,22645.254
35,3,2012-09-14,25254.695
35,3,2012-09-21,27308.234
35,3,2012-09-28,21045.207
35,3,2012-10-05,21906.994
35,3,2012-10-12,15343.043
35,3,2012-10-19,12844.003
35,3,2012-10-26,9142.011
35,4,2012-01-06,16891.98
35,4,2012-01-13,16884.98
35,4,2012-01-20,17202.783
35,4,2012-01-27,16777.459
35,4,2012-02-03,17094.107
35,4,2012-02-10,17003.283
35,4,2012-02-17,17019.795
35,4,2012-02-24,17164.316
35,4,2012-03-02,16913.795
35,4,2012-03-09,16669.387
35,4,2012-03-16,16847.213
35,4,2012-03-23,16868.33
35,4,2012-03-30,17611.195
35,4,2012-04-06,17326.975
35,4,2012-04-13,17040.51
35,4,2012-04-20,17526.766
35,4,2012-04-27,17902.684
35,4,2012-05-04,18299.025
35,4,2012-05-11,18163.049
35,4,2012-05-18,18427.934
35,4,2012-05-25,18134.555
35,4,2012-06-01,18678.99
35,4,2012-06-08,18595.076
35,4,2012-06-15,18179.271
35,4,2012-06-22,18051.617
35,4,2012-06-29,19019.473
35,4,2012-07-06,18625.709
35,4,2012-07-13,18805.695
35,4,2012-07-20,18880.447
35,4,2012-07-27,18564.62
35,4,2012-08-03,18532.447
35,4,2012-08-10,18909.238
35,4,2012-08-17,19210.848
35,4,2012-08-24,19814.592
35,4,2012-08-31,18946.076
35,4,2012-09-07,18433.082
35,4,2012-09-14,19133.73
35,4,2012-09-21,19334.19
35,4,2012-09-28,18346.865
35,4,2012-10-05,18572.137
35,4,2012-10-12,18704.104
35,4,2012-10-19,18548.19
35,4,2012-10-26,17854.846
35,5,2012-01-06,35574.55
35,5,2012-01-13,32469.324
35,5,2012-01-20,30493.486
35,5,2012-01-27,29191.172
35,5,2012-02-03,27824.21
35,5,2012-02-10,27716.77
35,5,2012-02-17,28506.562
35,5,2012-02-24,25957.406
35,5,2012-03-02,23000.355
35,5,2012-03-09,21090.566
35,5,2012-03-16,20298.957
35,5,2012-03-23,19980.47
35,5,2012-03-30,21946.168
35,5,2012-04-06,21121.139
35,5,2012-04-13,21473.334
35,5,2012-04-20,22994.666
35,5,2012-04-27,21035.883
35,5,2012-05-04,21760.828
35,5,2012-05-11,22442.127
35,5,2012-05-18,20620.113
35,5,2012-05-25,22813.059
35,5,2012-06-01,21923.52
35,5,2012-06-08,22899.42
35,5,2012-06-15,19934.309
35,5,2012-06-22,21165.78
35,5,2012-06-29,21532.297
35,5,2012-07-06,21088.238
35,5,2012-07-13,20117.896
35,5,2012-07-20,18971.268
35,5,2012-07-27,18895.951
35,5,2012-08-03,19760.004
35,5,2012-08-10,19064.477
35,5,2012-08-17,20979.363
35,5,2012-08-24,19860.93
35,5,2012-08-31,20248.715
35,5,2012-09-07,18255.928
35,5,2012-09-14,20990.63
35,5,2012-09-21,20974.885
35,5,2012-09-28,19428.348
35,5,2012-10-05,19727.643
35,5,2012-10-12,21083.348
35,5,2012-10-19,27744.578
35,5,2012-10-26,25901.84
35,6,2012-01-06,9258.539
35,6,2012-01-13,8577.08
35,6,2012-01-20,8629.816
35,6,2012-01-27,7896.2886
35,6,2012-02-03,7803.7944
35,6,2012-02-10,7706.1465
35,6,2012-02-17,8413.541
35,6,2012-02-24,7447.7856
35,6,2012-03-02,6642.5693
35,6,2012-03-09,6032.4976
35,6,2012-03-16,6030.482
35,6,2012-03-23,5280.7734
35,6,2012-03-30,5588.6016
35,6,2012-04-06,5762.22
35,6,2012-04-13,6956.6567
35,6,2012-04-20,7816.5054
35,6,2012-04-27,7297.598
35,6,2012-05-04,7389.289
35,6,2012-05-11,8202.731
35,6,2012-05-18,7433.7812
35,6,2012-05-25,7753.464
35,6,2012-06-01,7809.628
35,6,2012-06-08,8976.467
35,6,2012-06-15,7579.6123
35,6,2012-06-22,7892.7393
35,6,2012-06-29,8742.955
35,6,2012-07-06,8645.197
35,6,2012-07-13,7613.22
35,6,2012-07-20,7091.9336
35,6,2012-07-27,6395.1035
35,6,2012-08-03,6556.0293
35,6,2012-08-10,6330.265
35,6,2012-08-17,6797.343
35,6,2012-08-24,6295.305
35,6,2012-08-31,6700.308
35,6,2012-09-07,5716.4214
35,6,2012-09-14,6697.202
35,6,2012-09-21,6216.2236
35,6,2012-09-28,6005.4443
35,6,2012-10-05,6061.9355
35,6,2012-10-12,6355.393
35,6,2012-10-19,7843.151
35,6,2012-10-26,7695.5645
35,7,2012-01-06,45068.03
35,7,2012-01-13,43254.297
35,7,2012-01-20,39845.117
35,7,2012-01-27,33197.54
35,7,2012-02-03,36681.105
35,7,2012-02-10,35480.02
35,7,2012-02-17,41886.28
35,7,2012-02-24,33198.277
35,7,2012-03-02,28519.984
35,7,2012-03-09,24910.342
35,7,2012-03-16,24562.285
35,7,2012-03-23,22434.0
35,7,2012-03-30,27567.164
35,7,2012-04-06,27989.299
35,7,2012-04-13,28419.348
35,7,2012-04-20,35339.453
35,7,2012-04-27,33654.98
35,7,2012-05-04,34838.355
35,7,2012-05-11,34852.9
35,7,2012-05-18,30301.576
35,7,2012-05-25,34316.414
35,7,2012-06-01,36968.918
35,7,2012-06-08,42273.69
35,7,2012-06-15,34407.297
35,7,2012-06-22,36050.664
35,7,2012-06-29,34686.96
35,7,2012-07-06,34764.02
35,7,2012-07-13,30259.162
35,7,2012-07-20,28440.201
35,7,2012-07-27,24212.258
35,7,2012-08-03,27169.693
35,7,2012-08-10,26806.607
35,7,2012-08-17,28683.764
35,7,2012-08-24,24061.15
35,7,2012-08-31,24560.91
35,7,2012-09-07,20095.596
35,7,2012-09-14,24928.344
35,7,2012-09-21,24374.107
35,7,2012-09-28,21845.824
35,7,2012-10-05,22683.281
35,7,2012-10-12,25520.096
35,7,2012-10-19,35061.773
35,7,2012-10-26,32713.727
35,8,2012-01-06,16633.766
35,8,2012-01-13,16486.184
35,8,2012-01-20,16432.354
35,8,2012-01-27,16270.704
35,8,2012-02-03,16409.312
35,8,2012-02-10,16385.812
35,8,2012-02-17,16441.791
35,8,2012-02-24,16287.802
35,8,2012-03-02,16084.566
35,8,2012-03-09,16127.819
35,8,2012-03-16,16270.147
35,8,2012-03-23,16099.183
35,8,2012-03-30,16520.566
35,8,2012-04-06,16394.816
35,8,2012-04-13,16435.182
35,8,2012-04-20,16711.05
35,8,2012-04-27,16795.498
35,8,2012-05-04,16891.049
35,8,2012-05-11,16817.088
35,8,2012-05-18,16721.59
35,8,2012-05-25,16450.688
35,8,2012-06-01,16495.057
35,8,2012-06-08,16533.455
35,8,2012-06-15,16159.773
35,8,2012-06-22,16111.77
35,8,2012-06-29,16535.209
35,8,2012-07-06,16291.62
35,8,2012-07-13,16215.407
35,8,2012-07-20,16357.146
35,8,2012-07-27,15862.066
35,8,2012-08-03,15932.454
35,8,2012-08-10,16151.33
35,8,2012-08-17,16158.461
35,8,2012-08-24,16230.883
35,8,2012-08-31,16219.893
35,8,2012-09-07,16208.331
35,8,2012-09-14,16371.784
35,8,2012-09-21,16198.81
35,8,2012-09-28,16291.534
35,8,2012-10-05,16073.908
35,8,2012-10-12,16406.35
35,8,2012-10-19,16631.812
35,8,2012-10-26,16373.615
35,9,2012-01-06,10690.562
35,9,2012-01-13,11632.651
35,9,2012-01-20,11948.0205
35,9,2012-01-27,12265.487
35,9,2012-02-03,12437.682
35,9,2012-02-10,12727.517
35,9,2012-02-17,13526.399
35,9,2012-02-24,13351.906
35,9,2012-03-02,12989.657
35,9,2012-03-09,12685.268
35,9,2012-03-16,15451.732
35,9,2012-03-23,15083.234
35,9,2012-03-30,18432.97
35,9,2012-04-06,18805.117
35,9,2012-04-13,17366.787
35,9,2012-04-20,18923.41
35,9,2012-04-27,17316.484
35,9,2012-05-04,19116.16
35,9,2012-05-11,19954.82
35,9,2012-05-18,20620.258
35,9,2012-05-25,22140.469
35,9,2012-06-01,25601.117
35,9,2012-06-08,25306.262
35,9,2012-06-15,24758.645
35,9,2012-06-22,23636.11
35,9,2012-06-29,24269.59
35,9,2012-07-06,23304.04
35,9,2012-07-13,21831.95
35,9,2012-07-20,21091.559
35,9,2012-07-27,19691.781
35,9,2012-08-03,20493.648
35,9,2012-08-10,19590.3
35,9,2012-08-17,17129.18
35,9,2012-08-24,15415.746
35,9,2012-08-31,13397.51
35,9,2012-09-07,12172.261
35,9,2012-09-14,11887.524
35,9,2012-09-21,12734.514
35,9,2012-09-28,11209.416
35,9,2012-10-05,11562.031
35,9,2012-10-12,12485.485
35,9,2012-10-19,14198.078
35,9,2012-10-26,14467.404
35,10,2012-01-06,12161.03
35,10,2012-01-13,12037.74
35,10,2012-01-20,13155.389
35,10,2012-01-27,12298.166
35,10,2012-02-03,12820.832
35,10,2012-02-10,13095.2295
35,10,2012-02-17,13429.167
35,10,2012-02-24,12872.875
35,10,2012-03-02,12742.3125
35,10,2012-03-09,12720.262
35,10,2012-03-16,13634.455
35,10,2012-03-23,13659.523
35,10,2012-03-30,14538.898
35,10,2012-04-06,14884.565
35,10,2012-04-13,14689.177
35,10,2012-04-20,14749.234
35,10,2012-04-27,14433.026
35,10,2012-05-04,15337.1455
35,10,2012-05-11,15579.628
35,10,2012-05-18,15448.977
35,10,2012-05-25,15804.925
35,10,2012-06-01,16297.859
35,10,2012-06-08,16575.809
35,10,2012-06-15,15970.695
35,10,2012-06-22,15453.993
35,10,2012-06-29,15458.566
35,10,2012-07-06,15545.91
35,10,2012-07-13,15132.687
35,10,2012-07-20,15136.5625
35,10,2012-07-27,14380.453
35,10,2012-08-03,14395.079
35,10,2012-08-10,14247.418
35,10,2012-08-17,14227.64
35,10,2012-08-24,14041.61
35,10,2012-08-31,13297.747
35,10,2012-09-07,13027.225
35,10,2012-09-14,13482.395
35,10,2012-09-21,13472.972
35,10,2012-09-28,12665.797
35,10,2012-10-05,13389.518
35,10,2012-10-12,14260.22
35,10,2012-10-19,14355.235
35,10,2012-10-26,13992.441
35,11,2012-01-06,11376.101
35,11,2012-01-13,11771.601
35,11,2012-01-20,12903.361
35,11,2012-01-27,11883.049
35,11,2012-02-03,14107.443
35,11,2012-02-10,12021.023
35,11,2012-02-17,13982.248
35,11,2012-02-24,12396.029
35,11,2012-03-02,9806.088
35,11,2012-03-09,10490.496
35,11,2012-03-16,12078.123
35,11,2012-03-23,14643.8955
35,11,2012-03-30,17467.322
35,11,2012-04-06,16750.832
35,11,2012-04-13,13272.915
35,11,2012-04-20,16454.512
35,11,2012-04-27,16911.648
35,11,2012-05-04,18585.951
35,11,2012-05-11,23176.133
35,11,2012-05-18,25834.3
35,11,2012-05-25,28341.73
35,11,2012-06-01,35586.336
35,11,2012-06-08,39255.18
35,11,2012-06-15,29660.969
35,11,2012-06-22,30537.793
35,11,2012-06-29,30711.426
35,11,2012-07-06,29381.203
35,11,2012-07-13,29345.21
35,11,2012-07-20,25290.477
35,11,2012-07-27,23543.871
35,11,2012-08-03,26054.668
35,11,2012-08-10,21213.977
35,11,2012-08-17,21358.906
35,11,2012-08-24,16930.219
35,11,2012-08-31,17581.674
35,11,2012-09-07,12254.981
35,11,2012-09-14,16375.885
35,11,2012-09-21,15025.057
35,11,2012-09-28,17643.352
35,11,2012-10-05,17266.83
35,11,2012-10-12,21091.156
35,11,2012-10-19,20428.777
35,11,2012-10-26,21125.621
35,12,2012-01-06,1425.1643
35,12,2012-01-13,1407.5889
35,12,2012-01-20,1647.1066
35,12,2012-01-27,1497.5865
35,12,2012-02-03,1620.969
35,12,2012-02-10,1635.9149
35,12,2012-02-17,1803.6257
35,12,2012-02-24,1648.2618
35,12,2012-03-02,1608.2153
35,12,2012-03-09,1573.3197
35,12,2012-03-16,1841.3427
35,12,2012-03-23,1789.2383
35,12,2012-03-30,2107.9353
35,12,2012-04-06,2288.5981
35,12,2012-04-13,2275.488
35,12,2012-04-20,2299.582
35,12,2012-04-27,2190.9211
35,12,2012-05-04,2352.2485
35,12,2012-05-11,2259.711
35,12,2012-05-18,2175.569
35,12,2012-05-25,2135.891
35,12,2012-06-01,2273.182
35,12,2012-06-08,2268.8572
35,12,2012-06-15,2245.3572
35,12,2012-06-22,2186.5974
35,12,2012-06-29,2145.2156
35,12,2012-07-06,2153.7148
35,12,2012-07-13,2045.6433
35,12,2012-07-20,2087.97
35,12,2012-07-27,1907.4232
35,12,2012-08-03,1920.2859
35,12,2012-08-10,1999.1891
35,12,2012-08-17,1983.5604
35,12,2012-08-24,1987.386
35,12,2012-08-31,1731.4375
35,12,2012-09-07,1717.4685
35,12,2012-09-14,1784.8615
35,12,2012-09-21,1897.6213
35,12,2012-09-28,1579.0526
35,12,2012-10-05,1730.2504
35,12,2012-10-12,1936.3182
35,12,2012-10-19,1931.561
35,12,2012-10-26,1864.711
35,13,2012-01-06,28930.219
35,13,2012-01-13,29049.184
35,13,2012-01-20,29317.38
35,13,2012-01-27,29595.725
35,13,2012-02-03,29831.02
35,13,2012-02-10,29918.3
35,13,2012-02-17,30281.97
35,13,2012-02-24,29805.152
35,13,2012-03-02,30487.547
35,13,2012-03-09,30992.084
35,13,2012-03-16,32138.598
35,13,2012-03-23,31934.332
35,13,2012-03-30,33010.43
35,13,2012-04-06,33497.184
35,13,2012-04-13,31647.818
35,13,2012-04-20,31420.75
35,13,2012-04-27,31481.283
35,13,2012-05-04,31204.225
35,13,2012-05-11,30269.29
35,13,2012-05-18,30164.525
35,13,2012-05-25,29881.7
35,13,2012-06-01,29784.727
35,13,2012-06-08,29908.838
35,13,2012-06-15,29953.781
35,13,2012-06-22,29200.535
35,13,2012-06-29,29880.209
35,13,2012-07-06,29845.842
35,13,2012-07-13,29569.488
35,13,2012-07-20,30221.113
35,13,2012-07-27,30249.83
35,13,2012-08-03,30456.58
35,13,2012-08-10,31583.326
35,13,2012-08-17,30943.682
35,13,2012-08-24,31221.0
35,13,2012-08-31,30590.348
35,13,2012-09-07,30983.877
35,13,2012-09-14,30957.943
35,13,2012-09-21,31404.3
35,13,2012-09-28,30531.236
35,13,2012-10-05,31016.201
35,13,2012-10-12,31694.81
35,13,2012-10-19,31230.078
35,13,2012-10-26,30677.486
35,14,2012-01-06,33382.965
35,14,2012-01-13,31545.508
35,14,2012-01-20,30233.992
35,14,2012-01-27,29456.8
35,14,2012-02-03,29279.566
35,14,2012-02-10,29031.383
35,14,2012-02-17,30450.805
35,14,2012-02-24,27862.387
35,14,2012-03-02,27300.107
35,14,2012-03-09,27458.977
35,14,2012-03-16,27551.686
35,14,2012-03-23,26636.314
35,14,2012-03-30,27930.379
35,14,2012-04-06,27470.81
35,14,2012-04-13,26643.234
35,14,2012-04-20,27816.018
35,14,2012-04-27,26728.395
35,14,2012-05-04,26449.094
35,14,2012-05-11,26207.746
35,14,2012-05-18,25430.463
35,14,2012-05-25,26249.025
35,14,2012-06-01,25555.37
35,14,2012-06-08,27142.053
35,14,2012-06-15,24084.357
35,14,2012-06-22,24920.82
35,14,2012-06-29,25555.934
35,14,2012-07-06,25818.418
35,14,2012-07-13,24478.404
35,14,2012-07-20,24454.94
35,14,2012-07-27,24215.086
35,14,2012-08-03,24864.05
35,14,2012-08-10,24410.607
35,14,2012-08-17,24825.848
35,14,2012-08-24,24755.586
35,14,2012-08-31,23983.227
35,14,2012-09-07,23505.008
35,14,2012-09-14,25574.805
35,14,2012-09-21,23828.83
35,14,2012-09-28,23402.92
35,14,2012-10-05,23557.182
35,14,2012-10-12,24462.129
35,14,2012-10-19,27836.44
35,14,2012-10-26,27174.805
35,16,2012-01-06,1138.2838
35,16,2012-01-13,2131.8494
35,16,2012-01-20,2925.6746
35,16,2012-01-27,1905.7494
35,16,2012-02-03,2911.691
35,16,2012-02-10,2627.4763
35,16,2012-02-17,3601.941
35,16,2012-02-24,3141.9712
35,16,2012-03-02,2050.4072
35,16,2012-03-09,1332.5083
35,16,2012-03-16,4102.341
35,16,2012-03-23,4078.919
35,16,2012-03-30,7521.1743
35,16,2012-04-06,7729.1562
35,16,2012-04-13,5545.4307
35,16,2012-04-20,8193.936
35,16,2012-04-27,7922.7734
35,16,2012-05-04,10611.883
35,16,2012-05-11,14633.821
35,16,2012-05-18,15596.5
35,16,2012-05-25,17221.12
35,16,2012-06-01,21426.68
35,16,2012-06-08,22129.05
35,16,2012-06-15,18850.098
35,16,2012-06-22,17640.682
35,16,2012-06-29,19203.816
35,16,2012-07-06,18671.098
35,16,2012-07-13,16116.709
35,16,2012-07-20,14279.491
35,16,2012-07-27,11597.819
35,16,2012-08-03,12020.846
35,16,2012-08-10,10270.754
35,16,2012-08-17,7723.357
35,16,2012-08-24,5429.045
35,16,2012-08-31,4984.9346
35,16,2012-09-07,2288.7559
35,16,2012-09-14,4644.733
35,16,2012-09-21,3903.0596
35,16,2012-09-28,3402.132
35,16,2012-10-05,4163.464
35,16,2012-10-12,5546.7764
35,16,2012-10-19,7617.3135
35,16,2012-10-26,7620.184
35,17,2012-01-06,18486.338
35,17,2012-01-13,17575.979
35,17,2012-01-20,17038.893
35,17,2012-01-27,17175.512
35,17,2012-02-03,16899.676
35,17,2012-02-10,16493.727
35,17,2012-02-17,16443.525
35,17,2012-02-24,16440.668
35,17,2012-03-02,16503.15
35,17,2012-03-09,16675.176
35,17,2012-03-16,16422.535
35,17,2012-03-23,16350.408
35,17,2012-03-30,17651.604
35,17,2012-04-06,17347.496
35,17,2012-04-13,16261.94
35,17,2012-04-20,16235.174
35,17,2012-04-27,16274.172
35,17,2012-05-04,16109.706
35,17,2012-05-11,15826.495
35,17,2012-05-18,15879.074
35,17,2012-05-25,16002.822
35,17,2012-06-01,16219.848
35,17,2012-06-08,16363.317
35,17,2012-06-15,15346.188
35,17,2012-06-22,15456.229
35,17,2012-06-29,15953.045
35,17,2012-07-06,15450.694
35,17,2012-07-13,15388.174
35,17,2012-07-20,15791.935
35,17,2012-07-27,15835.526
35,17,2012-08-03,15754.43
35,17,2012-08-10,16107.507
35,17,2012-08-17,16091.026
35,17,2012-08-24,16033.789
35,17,2012-08-31,16034.871
35,17,2012-09-07,16031.71
35,17,2012-09-14,16182.464
35,17,2012-09-21,15858.449
35,17,2012-09-28,15774.067
35,17,2012-10-05,15572.282
35,17,2012-10-12,16076.832
35,17,2012-10-19,17090.81
35,17,2012-10-26,16474.158
35,18,2012-01-06,10894.211
35,18,2012-01-13,8792.654
35,18,2012-01-20,7564.7573
35,18,2012-01-27,6408.8037
35,18,2012-02-03,5873.255
35,18,2012-02-10,5442.141
35,18,2012-02-17,5498.635
35,18,2012-02-24,4571.5674
35,18,2012-03-02,4357.083
35,18,2012-03-09,2681.5547
35,18,2012-03-16,1897.6361
35,18,2012-03-23,2875.98
35,18,2012-03-30,4774.3115
35,18,2012-04-06,3998.9094
35,18,2012-04-13,3572.5852
35,18,2012-04-20,3696.4727
35,18,2012-04-27,3151.7087
35,18,2012-05-04,4306.626
35,18,2012-05-11,5763.544
35,18,2012-05-18,4332.8906
35,18,2012-05-25,6293.5415
35,18,2012-06-01,5494.213
35,18,2012-06-08,5418.1924
35,18,2012-06-15,3840.0347
35,18,2012-06-22,3663.9307
35,18,2012-06-29,3879.997
35,18,2012-07-06,2914.4146
35,18,2012-07-20,3216.4038
35,18,2012-08-03,2408.6953
35,18,2012-08-10,2610.1018
35,18,2012-08-17,3759.5508
35,18,2012-08-24,2952.5454
35,18,2012-08-31,4094.0525
35,18,2012-09-07,2895.9507
35,18,2012-09-14,4206.5835
35,18,2012-09-21,5503.491
35,18,2012-09-28,5555.4824
35,18,2012-10-05,4527.3345
35,18,2012-10-12,5184.449
35,18,2012-10-19,8922.865
35,18,2012-10-26,7563.693
35,19,2012-01-20,0.0
35,19,2012-02-17,0.0
35,19,2012-10-12,0.0
35,20,2012-01-06,10334.35
35,20,2012-01-13,10700.535
35,20,2012-01-20,10874.391
35,20,2012-01-27,10701.592
35,20,2012-02-03,10790.927
